26	a go game progresses
27	mr. cohen mr. cohen
28	the acacia tree
29	the private language
30	the holy man
31	the original ten commandments
32	the high cohens trip
33	the holiest day
34	holy mother church
35	manus supra idolum
36	hell alastor azazel
37	his holiness pope john
38	the sole surviving copy
39	your history class
40	some marxian historian
41	the whole book
42	red sox history
43	the just sentence
44	cohen mr. cohen
45	saint benedict saint benedict
46	mediocre materialistic people
47	too much complexity
48	the stock market
50	columbias computer science department
