26	the go board
27	different aims
28	different types
29	a shit
30	godyeahthe true name
31	yom kippur
32	the true name
33	the high cohens trip
34	the forthcoming debate
35	umberto de bologna open
36	greek sentence
37	greek preservation
38	venerable jorge meaning image
39	gordon wood
40	second year
41	military mobilizationwell
42	the world series fisk
43	black fingers
44	mediocre materialistic people
45	such snowy ground
46	your street comer
47	goldhellomaximilian cohen
48	twentytwothree point
49	the new york stock exchange
50	columbias computer science department turn
